mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,target_hari_8
multivariate,valid,Daging Sapi,7,193,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,194,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,195,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,196,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,197,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,198,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,199,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,200,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,0.9562043795620436
multivariate,valid,Daging Sapi,7,201,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,0.9562043795620436
multivariate,valid,Daging Sapi,7,202,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,0.9562043795620436
multivariate,valid,Daging Sapi,7,203,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,0.9562043795620436
multivariate,valid,Daging Sapi,7,204,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,0.9562043795620436
multivariate,valid,Daging Sapi,7,205,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,0.9562043795620436
multivariate,valid,Daging Sapi,7,206,1.296875,0.7389830508474577,0.9562043795620436,0.6060606060606062,0.24899598393574301,0.1393596986817326,0.2834862385321101,0.9223300970873787,0.9285714285714288,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,0.9562043795620436
multivariate,valid,Daging Sapi,7,207,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,1.234375,0.8406779661016948,0.9562043795620436,0.5714285714285716,0.36746987951807225,0.12994350282485878,0.3128440366972477,0.9029126213592233,0.9196428571428572,0.9562043795620436
