mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,target_hari_8
multivariate,test,Gula Pasir,7,189,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,190,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,191,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,192,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,193,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,194,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,195,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,196,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,197,1.484375,0.7762711864406777,0.9464720194647205,0.7878787878787878,1.0100401606425704,0.21563088512241052,0.3522935779816514,1.0,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,198,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,199,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,200,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,201,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,202,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,203,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
multivariate,test,Gula Pasir,7,204,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,1.421875,0.8271186440677967,0.9489051094890515,0.6623376623376622,0.7188755020080322,0.211864406779661,0.15504587155963304,0.9029126213592233,0.8303571428571428,0.8303571428571428
